date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-03-14,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.061236623067776455
2021-03-14,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.0489294627610666
2021-03-14,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,3,0.06779329881801309
2021-03-14,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.07884231536926148
2021-03-14,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.10875903156293573
2021-03-14,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.05612244897959184
2021-03-14,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.0689047351975002
2021-03-14,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.08200562324273665
2021-03-14,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.06381218984603639
2021-03-14,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.10251732944180957
2021-03-14,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,3,0.11785503830288745
2021-03-14,US_MT,1,1,1,3,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.4411764705882353
2021-03-14,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.010818329340854648
2021-03-14,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.07608695652173914
2021-03-14,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.1353637901861252
2021-03-14,US_NH,1,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.006650775433330391
2021-03-14,US_NJ,2,NA,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.10323758429268656
2021-03-14,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.03128394525309581
2021-03-14,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.05007221954742417
2021-03-14,US_NY,2,1,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.06472262435863346
2021-03-14,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.003694258202414385
2021-03-14,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.4796342477140482
2021-03-14,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.03429115732655977
2021-03-14,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.08446278666228954
2021-03-14,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.44481605351170567
2021-03-14,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,3,0.05294283300478738
2021-03-14,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.08894551272554888
2021-03-14,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.07029478458049887
2021-03-14,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.10576057605760576
2021-03-14,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.054576463899943146
2021-03-14,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,2,1.4703720041170417e-4
2021-03-14,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.029691980390343167
2021-03-14,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.08575197889182058
2021-03-15,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.011059616599957868
2021-03-15,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.5922357608387645
2021-03-15,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.033397207774431975
2021-03-15,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.061763115197404
2021-03-15,US_CA,2,2,2,4,0,1,1,2,2,0,3,1,0,0,3,3,0.015350454734408743
2021-03-15,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.1675933280381255
2021-03-15,US_CT,2,2,1,4,0,1,2,1,2,4000000,3,2,NA,NA,3,4,0.22062582635522257
2021-03-15,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.01633837227057566
2021-03-15,US_FL,1,1,1,4,0,2,1,1,1,0,2,1,0,0,3,4,0.06528772502281337
2021-03-15,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.04240528328119569
2021-03-15,US_HI,2,2,2,4,1,2,2,1,2,0,3,2,NA,NA,3,3,0.01218836565096953
2021-03-15,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.08118534104857093
2021-03-15,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.16018306636155608
2021-03-15,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.016406007250129466
2021-03-15,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.037702476261403835
2021-03-15,US_KS,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.08703735000845023
2021-03-15,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.04564097171101062
2021-03-15,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.018825838686652392
2021-03-15,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.08592893724716526
2021-03-15,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.03523298309730471
2021-03-15,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.06981898780938309
2021-03-15,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.11846382025308466
2021-03-15,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.03144750450070862
2021-03-15,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.17360190829578584
2021-03-15,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,3,0.0718954248366013
2021-03-15,US_MT,1,1,1,3,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.2071611253196931
2021-03-15,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.20293794459545428
2021-03-15,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.008174386920980926
2021-03-15,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.035748180955393866
2021-03-15,US_NH,1,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.24578651685393257
2021-03-15,US_NJ,2,NA,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.03935185185185185
2021-03-15,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.09016811003565971
2021-03-15,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.03351683937823834
2021-03-15,US_NY,2,1,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.06449720670391061
2021-03-15,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.11120615911035073
2021-03-15,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.009956261510128914
2021-03-15,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.06572852950535657
2021-03-15,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.047724137931034485
2021-03-15,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.037037037037037035
2021-03-15,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,3,0.30625
2021-03-15,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.11245936554197959
2021-03-15,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.027590602804589328
2021-03-15,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.06525002887169419
2021-03-15,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.04207920792079208
2021-03-15,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.0181018157513646
2021-03-15,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03822487413760955
2021-03-15,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.12050898203592815
2021-03-16,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.02171231186775228
2021-03-16,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.056493135011441646
2021-03-16,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.011063037406210636
2021-03-16,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.0022657090116563255
2021-03-16,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.021694283622812272
2021-03-16,US_CT,2,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,4,0.0030149824718589784
2021-03-16,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.010578555570066605
2021-03-16,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.3880597014925373
2021-03-16,US_FL,1,1,1,4,0,2,1,1,1,0,2,1,0,0,3,4,0.05455622515122863
2021-03-16,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.07836692327653318
2021-03-16,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.009409751924721984
2021-03-16,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.05123191239734063
2021-03-16,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.08148824469299247
2021-03-16,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.028505137553861453
2021-03-16,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.018100565843621397
2021-03-16,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.0484620886981402
2021-03-16,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.17660591045832597
2021-03-16,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.02079919324341359
2021-03-16,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.0482541222114452
2021-03-16,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.069094010954476065
2021-03-16,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.014456418447603064
2021-03-16,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.1268104280656582
2021-03-16,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.1827016520894072
2021-03-16,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.1609519967728923
2021-03-16,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.03884505623636059
2021-03-16,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.04860426929392447
2021-03-16,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.08260005676979847
2021-03-16,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.12538540596094552
2021-03-16,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.044850776231263385
2021-03-16,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.06505576208178439
2021-03-16,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.04522300906944962
2021-03-16,US_NY,2,1,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.03659322476704694
2021-03-16,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.01616211848076086
2021-03-16,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.06677169171110034
2021-03-16,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.13766381766381766
2021-03-16,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.11993243243243243
2021-03-16,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,3,0.020891216071810215
2021-03-16,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.14361543233989751
2021-03-16,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.03453314874634671
2021-03-16,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.050503862290710896
2021-03-16,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.004173939439933217
2021-03-16,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,2,0.1001737708269447
2021-03-16,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.0207034865782166
2021-03-16,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.07412587412587412
2021-03-17,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.022307014969181096
2021-03-17,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.024879020779960147
2021-03-17,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.023063869176180193
2021-03-17,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.010678322452141197
2021-03-17,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.018211110507094178
2021-03-17,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.017865336086258315
2021-03-17,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.019990128331688055
2021-03-17,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.2341824157764996
2021-03-17,US_FL,1,1,1,4,0,2,1,1,1,0,2,1,0,0,3,4,0.0675502160490381
2021-03-17,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.08995232526760817
2021-03-17,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.015217892552455614
2021-03-17,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.04424472865537504
2021-03-17,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.0698933829751227
2021-03-17,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.022489839338806907
2021-03-17,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.03341921236658079
2021-03-17,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,0.0890641158221303
2021-03-17,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.06113897530315535
2021-03-17,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.06593892904558195
2021-03-17,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.013999187382262772
2021-03-17,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.02784215843584715
2021-03-17,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.048154726662719555
2021-03-17,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.08739535996173164
2021-03-17,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.018123238018525976
2021-03-17,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.34920190422850744
2021-03-17,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.1839201261166579
2021-03-17,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.01784086469592395
2021-03-17,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.046240063200513506
2021-03-17,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.05462698736241337
2021-03-17,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.05259515570934256
2021-03-17,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.08182877111240536
2021-03-17,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.158516896468536
2021-03-17,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.03793911007025761
2021-03-17,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.034355044699872286
2021-03-17,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.035695306046208165
2021-03-17,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.01616092737811115
2021-03-17,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.052826755026009926
2021-03-17,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.1159278422598238
2021-03-17,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.07218167072181671
2021-03-17,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,3,0.0889967637540453
2021-03-17,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.043851604835348064
2021-03-17,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.053084886128364386
2021-03-17,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.053328658797865296
2021-03-17,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.004884914720980295
2021-03-17,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.0697601749863292
2021-03-17,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.022572415797461814
2021-03-17,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.02478476389251239
2021-03-17,US_WY,1,1,1,2,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.24812030075187969
2021-03-18,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.00869805329283446
2021-03-18,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.005504947899600236
2021-03-18,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.05964467005076142
2021-03-18,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.026925778506204635
2021-03-18,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.029652613007239766
2021-03-18,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03751004733410735
2021-03-18,US_CT,2,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,4,0.05350837933263713
2021-03-18,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02488608482299334
2021-03-18,US_FL,1,1,1,4,0,2,1,1,1,0,2,1,0,0,3,4,0.0625105714630905
2021-03-18,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.11985517278100208
2021-03-18,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.01872175597159458
2021-03-18,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.09116306425525658
2021-03-18,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.059073359073359075
2021-03-18,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.03877197078344395
2021-03-18,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.040273811523601544
2021-03-18,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,9.341429238673517e-4
2021-03-18,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.05643803528292219
2021-03-18,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.02492877492877493
2021-03-18,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.01845884242807769
2021-03-18,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.036356971474273525
2021-03-18,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.05101387406616862
2021-03-18,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,3,0.06250276756852499
2021-03-18,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.041185527328714396
2021-03-18,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.006782504056739657
2021-03-18,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.16038210155857216
2021-03-18,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.03640092284029736
2021-03-18,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.04697521756150441
2021-03-18,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.07594128908742821
2021-03-18,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.05318538358523053
2021-03-18,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.1592356687898089
2021-03-18,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.0792127969741145
2021-03-18,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.038980022738346595
2021-03-18,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.03995205753096284
2021-03-18,US_NY,2,1,1,3,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.0334461672854335
2021-03-18,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.0014858841010401188
2021-03-18,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.024331783846600813
2021-03-18,US_PA,2,1,1,0,0,1,1,1,1,0,3,2,0,0,3,3,0.07049421849189696
2021-03-18,US_SC,1,1,1,2,0,1,1,1,1,0,3,2,0,0,3,4,0.03324765773982257
2021-03-18,US_SD,1,1,1,0,0,1,1,1,1,NA,3,1,NA,NA,2,3,0.15090673575129535
2021-03-18,US_TN,1,2,1,4,1,1,1,1,1,0,3,1,0,0,3,4,0.04999187124044871
2021-03-18,US_TX,2,2,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,3,0.05800490976645435
2021-03-18,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.05226265333470776
2021-03-18,US_VA,2,1,1,4,0,1,1,1,2,0,3,1,0,0,2,3,0.10444433434078185
2021-03-18,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,3,0.01653179190751445
2021-03-18,US_WA,2,1,1,4,1,1,1,1,2,0,3,1,0,0,3,3,0.04633382933962748
2021-03-18,US_WI,2,1,1,2,1,1,1,1,1,0,3,2,0,0,3,2,0.027166779364384868
2021-03-18,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.06823839507980671
2021-03-18,US_WY,1,1,1,2,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.00222589215193509
2021-03-19,US_AK,1,1,1,3,0,1,2,1,1,0,3,1,0,0,3,5,0.024862249697621287
2021-03-19,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.02781289506953224
2021-03-19,US_AR,1,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.05486725663716814
2021-03-19,US_AZ,1,1,1,3,0,1,1,1,1,0,3,2,0,0,3,2,0.03199059100264628
2021-03-19,US_CA,2,2,2,4,0,2,1,2,2,0,3,1,0,0,3,3,0.018252095306044047
2021-03-19,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.06915430612720354
2021-03-19,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02122854561878952
2021-03-19,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.2717842323651452
2021-03-19,US_FL,1,1,1,4,0,2,1,1,1,0,2,1,0,0,3,4,0.06275909574801178
2021-03-19,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,4,0.08701540545115964
2021-03-19,US_HI,2,2,2,4,0,2,2,1,2,0,3,2,NA,NA,3,3,0.1546203110704483
2021-03-19,US_IA,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.5931416324343632
2021-03-19,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.09399038461538461
2021-03-19,US_IL,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.04539165703239012
2021-03-19,US_IN,2,1,1,4,0,1,1,1,1,0,3,2,0,0,2,4,0.04010445812348443
2021-03-19,US_KS,2,1,1,3,1,1,1,1,2,NA,3,1,NA,NA,3,2,0.11576011157601115
2021-03-19,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.05932058723113691
2021-03-19,US_LA,2,2,1,3,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.12457044673539519
2021-03-19,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.018942251278182883
2021-03-19,US_MD,2,1,1,3,0,1,1,1,2,NA,3,1,NA,NA,4,3,0.03632911392405063
2021-03-19,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,3,0.05910671302487296
2021-03-19,US_MI,2,2,1,3,1,1,1,1,1,0,3,2,0,0,3,3,0.106683676021812
2021-03-19,US_MN,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,2,3,0.04373733030284416
2021-03-19,US_MO,1,1,2,3,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.22109400589584016
2021-03-19,US_MS,2,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,3,5,0.21073008849557523
2021-03-19,US_MT,1,1,1,3,0,1,1,1,1,0,3,2,0,0,2,3,0.05873261205564142
2021-03-19,US_NC,1,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.07741136398823348
2021-03-19,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,2,3,0.07303010890454836
2021-03-19,US_NE,0,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.059817656215254617
2021-03-19,US_NH,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.19725864123957093
2021-03-19,US_NJ,2,1,1,3,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.06715207373271889
2021-03-19,US_NM,2,2,2,4,1,1,1,1,1,0,3,2,0,0,3,3,0.03208556149732621
2021-03-19,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,3,0.04062038404726736
