date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-03-10,US_WA,-16,-7,49,-45,-39,11,773.4285714285714,1
2021-03-10,US_WI,-15,-5,10,-19,-24,9,538.2857142857143,0
2021-03-10,US_WV,-3,0,37,-2,-20,4,262.85714285714283,0
2021-03-10,US_WY,-19,-10,-16,-5,-23,8,92.71428571428571,1
2021-03-11,US_AK,-16,-8,-5,-22,-32,11,133.14285714285714,1
2021-03-11,US_AL,-7,1,11,-4,-19,5,1438.857142857143,1
2021-03-11,US_AR,-2,2,42,2,-19,5,316.42857142857144,0
2021-03-11,US_AZ,-12,-9,-14,-15,-36,10,928.8571428571429,0
2021-03-11,US_CA,-27,-13,-29,-47,-41,14,3815.285714285714,1
2021-03-11,US_CO,-12,14,-2,-30,-33,10,1052,1
2021-03-11,US_CT,-14,-9,36,-30,-29,10,1244.7142857142858,1
2021-03-11,US_FL,-13,-6,-8,-25,-27,7,4542,0
2021-03-11,US_GA,-9,-3,15,-24,-28,8,1490.857142857143,0
2021-03-11,US_HI,-30,-17,-46,-47,-34,13,63.857142857142854,0
2021-03-11,US_IA,-3,5,30,-10,-20,7,887.7142857142857,1
2021-03-11,US_ID,-1,2,51,0,-19,5,404,1
2021-03-11,US_IL,-17,-4,-1,-37,-31,11,1569.7142857142858,1
2021-03-11,US_IN,-10,-5,5,-8,-22,7,756.2857142857143,0
2021-03-11,US_KS,-8,-5,51,4,-25,7,552.7142857142857,0
2021-03-11,US_KY,-12,-1,18,-8,-26,7,793.2857142857143,0
2021-03-11,US_LA,-8,0,-7,-11,-21,5,657.7142857142857,0
2021-03-11,US_MA,-21,-10,38,-54,-37,13,2041.2857142857142,1
2021-03-11,US_MD,-15,-7,70,-40,-38,12,874.5714285714286,1
2021-03-11,US_ME,-9,2,40,-25,-23,7,181.85714285714286,1
2021-03-11,US_MI,-13,-7,31,-25,-28,9,2496.1428571428573,1
2021-03-11,US_MN,-17,-8,4,-35,-32,12,1051.2857142857142,1
2021-03-11,US_MS,-3,-4,13,14,-20,4,456.85714285714283,0
2021-03-11,US_MT,1,3,20,3,-17,5,133.57142857142858,0
2021-03-11,US_NC,-10,-1,25,-24,-28,8,1509.857142857143,0
2021-03-11,US_ND,-7,-11,-15,-11,-20,6,84,1
2021-03-11,US_NE,-4,-2,33,-2,-25,7,235.71428571428572,0
2021-03-11,US_NH,-10,-4,80,-22,-25,9,250.71428571428572,1
2021-03-11,US_NJ,-16,-4,85,-41,-37,12,3630.4285714285716,1
2021-03-11,US_NM,-14,-7,0,-5,-34,10,219.71428571428572,0
2021-03-11,US_NV,-18,-9,-37,-32,-32,10,442.42857142857144,0
2021-03-11,US_NY,-23,-8,16,-45,-35,11,6671.285714285715,0
2021-03-11,US_OK,-3,3,2,4,-22,5,497.42857142857144,1
2021-03-11,US_OR,-15,-3,40,-31,-35,9,333.2857142857143,1
2021-03-11,US_PA,-13,-4,47,-32,-30,9,2500.5714285714284,1
2021-03-11,US_SC,-3,-1,20,0,-22,6,1053.2857142857142,0
2021-03-11,US_SD,-3,4,22,7,-17,6,147.85714285714286,0
2021-03-11,US_TN,-7,-2,31,-11,-23,5,1339.857142857143,1
2021-03-11,US_TX,-9,-6,13,-18,-32,8,4557.571428571428,1
2021-03-11,US_UT,-11,-4,3,-26,-28,9,512.2857142857143,0
2021-03-11,US_VA,-14,-4,53,-31,-33,10,1317.2857142857142,1
2021-03-11,US_VT,-18,-5,24,-39,-27,10,115.14285714285714,1
2021-03-11,US_WA,-18,-8,46,-43,-38,11,662.8571428571429,0
2021-03-11,US_WI,-15,-4,17,-19,-23,9,530.2857142857143,0
2021-03-11,US_WV,-7,0,14,-5,-20,6,287.14285714285717,1
2021-03-11,US_WY,-9,3,-8,2,-16,5,95.57142857142857,1
2021-03-12,US_AK,-7,-6,9,-20,-30,9,135.28571428571428,1
2021-03-12,US_AL,-6,-2,21,-2,-20,5,1443,1
2021-03-12,US_AR,-2,-1,46,2,-19,5,313.42857142857144,0
2021-03-12,US_AZ,-15,-10,-32,-17,-35,11,899.8571428571429,0
2021-03-12,US_CA,-27,-13,-23,-44,-38,13,3658.1428571428573,0
2021-03-12,US_CO,-19,11,-26,-30,-34,12,1028.857142857143,0
2021-03-12,US_DE,-8,-4,13,-34,-29,9,197.71428571428572,0
2021-03-12,US_FL,-13,-5,-6,-24,-26,7,4575.428571428572,1
2021-03-12,US_GA,-9,-5,50,-20,-29,6,1425.4285714285713,0
2021-03-12,US_HI,-30,-16,-45,-47,-31,13,64.28571428571429,1
2021-03-12,US_IA,1,8,31,-7,-19,4,890.8571428571429,1
2021-03-12,US_ID,-2,2,50,-1,-20,5,391.42857142857144,0
2021-03-12,US_IL,-17,-7,-3,-34,-30,10,1513,0
2021-03-12,US_IN,-7,-7,31,-4,-21,6,747.5714285714286,0
2021-03-12,US_KS,-7,-10,-5,6,-22,6,445.85714285714283,0
2021-03-12,US_KY,-12,-3,20,-8,-26,8,807.8571428571429,1
2021-03-12,US_LA,-10,-1,-3,-12,-21,5,725.4285714285714,1
2021-03-12,US_MA,-22,-12,22,-52,-36,13,2453.714285714286,1
2021-03-12,US_MD,-18,-10,32,-40,-36,13,860.4285714285714,0
2021-03-12,US_ME,-8,-1,35,-26,-25,8,189.85714285714286,1
2021-03-12,US_MI,-18,-12,22,-22,-28,10,2623,1
2021-03-12,US_MN,-15,-8,6,-30,-31,12,1101.7142857142858,1
2021-03-12,US_MO,-3,-8,5,-4,-14,7,632.4285714285714,1
2021-03-12,US_MS,-5,-7,6,12,-21,4,461.42857142857144,1
2021-03-12,US_MT,-2,4,21,9,-19,5,146.42857142857142,1
2021-03-12,US_NC,-10,-3,48,-22,-28,6,1620.5714285714287,1
2021-03-12,US_ND,-5,-10,0,-9,-18,7,83.28571428571429,0
2021-03-12,US_NE,-2,-1,15,-4,-26,7,232.71428571428572,0
2021-03-12,US_NH,-12,-3,34,-32,-24,10,248.28571428571428,0
2021-03-12,US_NJ,-19,-6,45,-41,-35,13,3697,1
2021-03-12,US_NM,-15,-4,-10,-4,-30,9,203.71428571428572,0
2021-03-12,US_NV,-17,-10,-35,-34,-31,11,439.7142857142857,0
2021-03-12,US_NY,-25,-10,-1,-45,-35,12,6911.142857142857,1
2021-03-12,US_OK,-7,-4,-5,7,-23,7,517.8571428571429,1
2021-03-12,US_OR,-16,-6,42,-30,-33,9,325.14285714285717,0
2021-03-12,US_PA,-15,-6,31,-33,-29,10,2498.1428571428573,0
2021-03-12,US_SC,-3,0,32,3,-22,4,1197.2857142857142,1
2021-03-12,US_SD,3,12,34,10,-16,6,150.14285714285714,1
2021-03-12,US_TN,-9,-6,12,-9,-24,7,1258.7142857142858,0
2021-03-12,US_TX,-11,-6,-3,-16,-31,8,4674.714285714285,1
2021-03-12,US_UT,-10,-2,14,-25,-29,9,476.14285714285717,0
2021-03-12,US_VA,-15,-6,31,-30,-32,10,1353.142857142857,1
2021-03-12,US_VT,-19,-8,3,-39,-27,11,113.28571428571429,0
2021-03-12,US_WA,-17,-8,54,-41,-37,10,708,1
2021-03-12,US_WI,-14,-5,17,-17,-22,9,549.8571428571429,1
2021-03-12,US_WV,-10,-6,3,-7,-19,7,292.2857142857143,1
2021-03-12,US_WY,-13,2,-7,-1,-14,6,80.42857142857143,0
2021-03-13,US_AK,-3,2,23,-12,-13,3,139.57142857142858,1
2021-03-13,US_AR,3,4,29,15,-6,1,305.85714285714283,0
2021-03-13,US_AZ,-15,-9,-34,-10,-15,5,857.4285714285714,0
2021-03-13,US_CA,-24,-9,-10,-37,-17,6,2798.4285714285716,0
2021-03-13,US_CO,-47,-28,-65,-57,-31,16,955.1428571428571,0
2021-03-13,US_DE,0,2,NA,-12,-6,3,208.57142857142858,1
2021-03-13,US_FL,-10,-4,1,-21,-16,2,4557.285714285715,0
2021-03-13,US_GA,-4,-1,73,-11,-11,1,1396.4285714285713,0
2021-03-13,US_HI,-27,-15,-42,-47,-26,8,64.71428571428571,1
2021-03-13,US_ID,3,6,69,6,-11,1,380.2857142857143,0
2021-03-13,US_IL,-9,1,57,-16,-7,2,1581.7142857142858,1
2021-03-13,US_IN,3,3,87,7,-8,1,746.2857142857143,0
2021-03-13,US_KY,0,7,73,8,-8,1,796.4285714285714,0
2021-03-13,US_MA,-19,-12,27,-41,-15,5,2074.4285714285716,0
2021-03-13,US_MD,-13,-4,79,-27,-10,4,864.2857142857143,1
2021-03-13,US_ME,-6,0,8,-19,-12,4,190.42857142857142,1
2021-03-13,US_MI,-9,-2,72,-14,-6,3,2852.285714285714,1
2021-03-13,US_MN,-12,-3,47,-14,-6,4,973.4285714285714,0
2021-03-13,US_MO,-2,3,13,1,-8,2,690.7142857142857,1
2021-03-13,US_MS,4,1,32,31,-12,0,463.42857142857144,1
2021-03-13,US_MT,3,12,33,18,-10,1,177.42857142857142,1
2021-03-13,US_NC,-8,-1,50,-18,-10,2,1635.2857142857142,1
2021-03-13,US_ND,-2,-6,49,-4,-10,1,90.71428571428571,1
2021-03-13,US_NE,-6,-3,-2,-13,-12,4,245.71428571428572,1
2021-03-13,US_NH,-7,-2,4,-17,-7,4,258.2857142857143,1
2021-03-13,US_NJ,-13,-3,61,-26,-11,4,3630,0
2021-03-13,US_NM,-16,-5,-29,0,-18,6,200,0
2021-03-13,US_NV,-10,-2,-20,-26,-18,5,427.85714285714283,0
2021-03-13,US_NY,-20,-8,5,-38,-16,5,6893.857142857143,0
2021-03-13,US_OH,-4,-1,82,-4,-7,2,1265.2857142857142,0
2021-03-13,US_OK,0,3,8,17,-8,2,485.2857142857143,0
2021-03-13,US_OR,-13,-5,76,-16,-12,3,292,0
2021-03-13,US_PA,-8,-2,45,-20,-9,3,2518.1428571428573,1
2021-03-13,US_SC,3,4,68,10,-9,1,1340.142857142857,1
2021-03-13,US_SD,6,17,32,17,-9,2,148.57142857142858,0
2021-03-13,US_TX,-9,-5,0,-7,-13,2,4722.142857142857,1
2021-03-13,US_UT,-12,-4,-8,-18,-13,5,471.14285714285717,0
2021-03-13,US_VA,-12,-1,52,-19,-10,3,1326,0
2021-03-13,US_VT,-16,-10,16,-42,-16,6,108.71428571428571,0
2021-03-13,US_WA,-15,-7,79,-27,-14,3,694.2857142857143,0
2021-03-13,US_WI,-6,5,85,-10,-3,2,559.7142857142857,1
2021-03-13,US_WV,1,4,53,3,-8,1,307.2857142857143,1
2021-03-14,US_AK,5,2,16,-12,-12,3,130.57142857142858,0
2021-03-14,US_AL,3,6,42,14,-12,1,1168.857142857143,0
2021-03-14,US_AR,6,2,16,9,-12,3,298.14285714285717,0
2021-03-14,US_AZ,-6,-7,-3,-1,-12,3,769.8571428571429,0
2021-03-14,US_CA,-24,-14,-15,-37,-17,6,2870,1
2021-03-14,US_CO,-76,-63,-70,-75,-55,18,867.2857142857143,0
2021-03-14,US_DE,-3,-3,26,-13,-10,3,217,1
2021-03-14,US_FL,-8,-4,3,-20,-17,2,4690.428571428572,1
2021-03-14,US_GA,-2,-1,62,-13,-15,2,1439.5714285714287,1
2021-03-14,US_HI,-24,-15,-30,-47,-22,6,68.28571428571429,1
2021-03-14,US_IA,-1,11,-17,-16,-8,3,842.2857142857143,0
2021-03-14,US_IL,-13,-7,7,-25,-13,4,1575.4285714285713,0
2021-03-14,US_IN,-2,-2,38,4,-12,2,752.7142857142857,1
2021-03-14,US_KY,-5,0,24,2,-12,3,788.2857142857143,0
2021-03-14,US_LA,-2,5,10,-1,-17,2,690.8571428571429,0
2021-03-14,US_MA,-22,-16,-8,-49,-16,6,2168.1428571428573,1
2021-03-14,US_MD,-14,-7,70,-30,-14,5,866.7142857142857,1
2021-03-14,US_ME,-2,2,8,-12,-9,3,198.57142857142858,1
2021-03-14,US_MN,-9,-5,24,-21,-9,4,992.8571428571429,1
2021-03-14,US_MO,0,-2,-17,-4,-12,3,801.5714285714286,1
2021-03-14,US_MS,10,2,23,30,-16,0,451,0
2021-03-14,US_MT,7,13,44,23,-9,1,176,0
2021-03-14,US_NC,-5,0,37,-18,-13,2,1652.2857142857142,1
2021-03-14,US_ND,0,-5,17,-6,-11,1,95.14285714285714,1
2021-03-14,US_NE,-17,-17,-43,-31,-15,6,231.85714285714286,0
2021-03-14,US_NH,-10,-7,-13,-27,-10,5,264.2857142857143,1
2021-03-14,US_NJ,-17,-9,44,-33,-15,5,3714.714285714286,1
2021-03-14,US_NM,-16,-10,-36,2,-18,6,199.28571428571428,0
2021-03-14,US_NV,-8,-4,4,-24,-17,4,424.42857142857144,0
2021-03-14,US_NY,-23,-15,-4,-40,-18,5,6964.714285714285,1
2021-03-14,US_OH,-3,-3,79,-10,-10,2,1156.2857142857142,0
2021-03-14,US_OK,3,1,2,14,-9,2,368.14285714285717,0
2021-03-14,US_OR,-12,-9,-23,-23,-15,5,285.2857142857143,0
2021-03-14,US_PA,-7,-4,52,-24,-12,3,2584.714285714286,1
2021-03-14,US_SD,-4,9,-22,-3,-8,4,144,0
2021-03-14,US_TN,3,1,41,-1,-15,1,1451.857142857143,1
2021-03-14,US_TX,-7,-9,-21,-12,-14,3,4560,0
2021-03-14,US_UT,2,3,58,-18,-18,3,458,0
2021-03-14,US_VA,-10,-4,51,-20,-13,4,1344.2857142857142,1
2021-03-14,US_VT,-20,-10,-15,-57,-18,6,105,0
2021-03-14,US_WA,-12,-11,-21,-33,-15,5,720,1
2021-03-14,US_WI,-3,-1,39,-11,-7,2,558.5714285714286,0
2021-03-14,US_WV,4,6,51,8,-10,2,309.57142857142856,1
2021-03-15,US_AK,-4,-3,-1,-19,-24,8,123.85714285714286,0
2021-03-15,US_AL,-2,2,-1,0,-21,5,1166.7142857142858,0
2021-03-15,US_AR,11,6,56,5,-20,4,291.42857142857144,0
2021-03-15,US_AZ,-7,-8,-4,-11,-37,9,588.2857142857143,0
2021-03-15,US_CA,-26,-15,-37,-48,-41,14,2862,0
2021-03-15,US_CO,-39,-28,-26,-55,-65,23,911,1
2021-03-15,US_CT,-15,-10,-18,-33,-30,11,1549.5714285714287,1
2021-03-15,US_FL,-9,-4,-4,-24,-32,7,4692.428571428572,1
2021-03-15,US_GA,-7,0,24,-22,-28,7,1508.857142857143,1
2021-03-15,US_HI,-26,-19,-38,-43,-37,11,73,1
2021-03-15,US_IA,-16,-4,-23,-25,-33,12,864,1
2021-03-15,US_ID,3,5,58,-3,-16,3,364.85714285714283,0
2021-03-15,US_IL,-26,-17,-40,-43,-34,12,1666.4285714285713,1
2021-03-15,US_IN,-11,-11,-24,-8,-23,8,759.1428571428571,1
2021-03-15,US_KS,-6,-5,16,-1,-29,7,408.42857142857144,0
2021-03-15,US_KY,-8,-4,-16,-9,-26,8,729,0
2021-03-15,US_LA,-3,-1,-3,-9,-21,5,679,0
2021-03-15,US_MA,-26,-17,-31,-58,-39,14,2227.8571428571427,1
2021-03-15,US_MD,-19,-10,-6,-43,-39,13,893.5714285714286,1
2021-03-15,US_ME,-12,-2,-10,-32,-26,9,202.85714285714286,1
2021-03-15,US_MI,-14,-8,0,-27,-28,10,2893.285714285714,1
2021-03-15,US_MN,-27,-19,-26,-39,-35,14,1050.5714285714287,1
2021-03-15,US_MO,-1,0,7,-11,-27,7,709.2857142857143,0
2021-03-15,US_MS,7,-1,8,15,-24,4,400,0
2021-03-15,US_MT,5,9,35,7,-17,4,170.71428571428572,0
2021-03-15,US_NC,-9,0,12,-24,-28,7,1633.7142857142858,0
2021-03-15,US_ND,-6,-12,-14,-16,-21,6,96.42857142857143,1
2021-03-15,US_NE,-3,-2,-4,-21,-24,9,232.42857142857142,1
2021-03-15,US_NH,-12,-6,-8,-27,-28,10,267.7142857142857,1
2021-03-15,US_NJ,-20,-8,-8,-45,-38,13,3821.1428571428573,1
2021-03-15,US_NM,-7,-1,9,0,-34,8,202.71428571428572,1
2021-03-15,US_NV,-12,-7,-29,-27,-32,9,378.57142857142856,0
2021-03-15,US_NY,-28,-14,-32,-49,-37,12,6729,0
2021-03-15,US_OK,8,4,32,10,-32,6,281.7142857142857,0
2021-03-15,US_OR,-12,-6,21,-33,-34,9,282.7142857142857,0
2021-03-15,US_PA,-14,-7,-10,-37,-31,10,2650,1
2021-03-15,US_SC,2,2,17,1,-21,5,1168,0
2021-03-15,US_SD,-23,-12,-15,-14,-31,15,148.85714285714286,1
2021-03-15,US_TN,1,-2,18,-9,-26,7,1359.142857142857,0
2021-03-15,US_TX,-4,-5,11,-16,-37,8,4232.428571428572,0
2021-03-15,US_UT,-4,0,47,-26,-28,8,463,1
2021-03-15,US_VA,-14,-5,5,-35,-32,11,1462,1
2021-03-15,US_VT,-20,-10,-12,-43,-28,11,107,1
2021-03-15,US_WI,-20,-8,-15,-23,-25,10,563,1
2021-03-15,US_WV,-4,0,0,-5,-21,6,316.85714285714283,1
2021-03-15,US_WY,-38,-23,-20,-56,-52,18,90.14285714285714,1
2021-03-16,US_AK,1,-1,12,-15,-21,7,126.14285714285714,1
2021-03-16,US_AR,11,8,88,6,-20,3,256.85714285714283,0
2021-03-16,US_AZ,-7,-6,-12,-10,-37,10,452.57142857142856,0
2021-03-16,US_CA,-22,-9,-9,-43,-40,12,2689.1428571428573,0
2021-03-16,US_CO,-18,-6,-33,-26,-41,14,981,1
2021-03-16,US_CT,-15,-8,-13,-34,-30,11,1385.2857142857142,0
2021-03-16,US_DE,-10,-4,-10,-38,-29,10,238.14285714285714,1
2021-03-16,US_FL,-7,-2,-3,-22,-32,7,4655.428571428572,0
2021-03-16,US_GA,-9,-2,-26,-26,-29,10,1510.2857142857142,1
2021-03-16,US_HI,-23,-14,-42,-47,-36,12,74.57142857142857,1
2021-03-16,US_IA,-3,10,-2,-15,-28,8,1271.2857142857142,1
2021-03-16,US_ID,5,10,72,0,-19,4,373.7142857142857,1
2021-03-16,US_IL,-15,-5,-24,-38,-33,11,1757.4285714285713,1
2021-03-16,US_IN,-3,0,13,-3,-23,6,746.4285714285714,0
2021-03-16,US_KY,0,6,64,-2,-24,5,692.5714285714286,0
2021-03-16,US_LA,0,4,-4,-8,-22,5,762.2857142857143,1
2021-03-16,US_MD,-18,-8,-6,-43,-39,14,916.2857142857143,1
2021-03-16,US_ME,-7,4,18,-25,-25,8,205.14285714285714,1
2021-03-16,US_MI,-13,-5,16,-24,-29,10,3176,1
2021-03-16,US_MN,-15,-7,-14,-34,-32,12,1097.4285714285713,1
2021-03-16,US_MO,1,2,36,-9,-27,7,634.5714285714286,0
2021-03-16,US_MS,7,2,9,17,-23,4,345.42857142857144,0
2021-03-16,US_MT,4,11,36,11,-17,4,173.42857142857142,1
2021-03-16,US_NC,-13,-4,-23,-28,-29,10,1630.5714285714287,0
2021-03-16,US_ND,-8,-13,-17,-10,-21,6,95.28571428571429,0
2021-03-16,US_NE,-2,1,8,-14,-22,8,231.57142857142858,0
2021-03-16,US_NH,-9,1,13,-24,-25,10,270.14285714285717,1
2021-03-16,US_NJ,-21,-5,-15,-46,-38,13,3843.1428571428573,1
2021-03-16,US_NM,-9,-4,-13,-3,-34,10,196.14285714285714,0
2021-03-16,US_NV,-7,1,-11,-26,-32,8,293.85714285714283,0
2021-03-16,US_NY,-27,-10,-31,-48,-36,12,6850.142857142857,1
2021-03-16,US_OR,-11,-1,52,-30,-35,9,279.7142857142857,0
2021-03-16,US_PA,-13,-5,-11,-37,-31,10,2708.8571428571427,1
2021-03-16,US_SC,-1,0,-11,-4,-22,7,1060.857142857143,0
2021-03-16,US_SD,-3,8,0,8,-15,6,166.85714285714286,1
2021-03-16,US_TN,4,4,49,-7,-26,5,1421.142857142857,1
2021-03-16,US_TX,-3,-5,14,-15,-37,8,4011.1428571428573,0
2021-03-16,US_UT,-4,3,41,-28,-28,8,437.85714285714283,0
2021-03-16,US_VA,-14,-3,5,-35,-33,11,1454.7142857142858,0
2021-03-16,US_VT,-16,-3,13,-36,-27,11,109.85714285714286,1
2021-03-16,US_WA,-12,-4,58,-43,-38,11,737.5714285714286,1
2021-03-16,US_WI,-17,-4,-2,-18,-25,9,560.1428571428571,0
2021-03-16,US_WV,5,6,22,-1,-21,4,321.42857142857144,1
2021-03-17,US_AK,4,4,3,-17,-21,7,127.57142857142857,1
2021-03-17,US_AL,-8,-1,-26,-10,-30,11,1137.857142857143,0
2021-03-17,US_AR,12,4,36,1,-19,5,247.85714285714286,0
2021-03-17,US_AZ,0,-3,-2,-10,-35,8,509.14285714285717,1
2021-03-17,US_CA,-20,-9,-15,-43,-39,12,2670.5714285714284,0
2021-03-17,US_CO,-6,-1,-13,-26,-35,10,1010.5714285714286,1
2021-03-17,US_DE,1,1,-3,-32,-31,9,230,0
2021-03-17,US_FL,-2,-2,1,-23,-30,6,4679.142857142857,1
2021-03-17,US_GA,-2,1,-16,-24,-28,8,1589,1
2021-03-17,US_HI,-21,-11,-30,-46,-36,10,77.85714285714286,1
2021-03-17,US_IA,7,14,-7,-8,-25,7,813.2857142857143,0
2021-03-17,US_ID,13,11,64,4,-18,3,362.2857142857143,0
2021-03-17,US_IL,-10,-5,-29,-37,-32,10,1795.142857142857,1
2021-03-17,US_IN,9,3,31,-2,-22,5,752.5714285714286,1
2021-03-17,US_KS,1,-2,-13,3,-30,8,360.7142857142857,0
2021-03-17,US_KY,5,7,17,-3,-24,5,686,0
2021-03-17,US_LA,0,1,-21,-7,-23,6,768.1428571428571,1
2021-03-17,US_MA,-17,-9,8,-53,-39,13,2312.1428571428573,1
2021-03-17,US_MD,-11,-5,6,-40,-38,12,918.5714285714286,1
2021-03-17,US_ME,5,7,30,-24,-24,7,204,0
2021-03-17,US_MI,1,2,44,-18,-28,7,3234.1428571428573,1
2021-03-17,US_MN,-4,-4,-1,-31,-31,11,1125.142857142857,1
2021-03-17,US_MO,10,1,-20,-4,-25,5,610.2857142857143,0
2021-03-17,US_MS,3,-2,-15,13,-27,8,298,0
2021-03-17,US_MT,15,13,41,16,-17,2,177.42857142857142,1
2021-03-17,US_NC,0,5,3,-22,-28,7,1790.142857142857,1
2021-03-17,US_ND,5,-6,0,-5,-19,4,94.42857142857143,0
2021-03-17,US_NE,8,4,-8,-5,-20,6,245.42857142857142,1
2021-03-17,US_NH,-1,2,38,-24,-27,9,250.28571428571428,0
2021-03-17,US_NJ,-15,-4,2,-43,-37,13,3986.4285714285716,1
2021-03-17,US_NM,2,2,-1,3,-33,8,197.14285714285714,1
2021-03-17,US_NV,-2,1,-7,-25,-31,7,269.42857142857144,0
2021-03-17,US_NY,-21,-6,-16,-46,-36,11,6338,0
2021-03-17,US_OR,-2,2,68,-27,-33,7,274,0
2021-03-17,US_PA,-4,2,13,-32,-30,8,2882.1428571428573,1
2021-03-17,US_RI,-9,-5,31,-39,-29,8,1769.4285714285713,1
2021-03-17,US_SD,13,18,12,18,-15,3,175.42857142857142,1
2021-03-17,US_TN,-1,-2,6,-14,-26,8,1265.7142857142858,0
2021-03-17,US_TX,4,-1,9,-14,-35,8,3967.714285714286,0
2021-03-17,US_UT,0,4,53,-22,-26,7,433.57142857142856,0
2021-03-17,US_VA,-7,1,13,-32,-33,10,1249.2857142857142,0
2021-03-17,US_VT,-6,1,31,-35,-30,11,122.42857142857143,1
2021-03-17,US_WA,-6,-1,62,-42,-37,10,787.1428571428571,1
2021-03-17,US_WI,-4,0,2,-16,-25,8,560.1428571428571,1
2021-03-17,US_WV,15,8,28,2,-19,3,332.7142857142857,1
2021-03-17,US_WY,-3,3,-9,0,-31,7,97,1
2021-03-18,US_AK,-2,-2,8,-13,-22,7,121.14285714285714,0
2021-03-18,US_AL,5,6,-1,2,-21,5,1377.4285714285713,1
2021-03-18,US_AR,11,6,33,8,-19,4,244,0
2021-03-18,US_AZ,-3,-6,3,-10,-37,8,499,0
2021-03-18,US_CA,-22,-12,-25,-43,-40,13,2699.8571428571427,1
2021-03-18,US_CO,-7,-1,5,-26,-35,10,951.7142857142857,0
2021-03-18,US_CT,-18,-13,-30,-33,-29,12,1479.4285714285713,1
2021-03-18,US_FL,-7,-5,-7,-21,-32,7,4694,1
2021-03-18,US_GA,-5,-3,-8,-23,-31,10,1702.7142857142858,1
2021-03-18,US_HI,-24,-15,-46,-48,-38,13,80.85714285714286,1
2021-03-18,US_IA,4,6,21,-8,-27,7,851.1428571428571,1
2021-03-18,US_ID,8,6,76,10,-20,4,375,1
2021-03-18,US_IL,-15,-6,-31,-38,-32,11,1789.2857142857142,0
2021-03-18,US_IN,-4,-5,-14,-7,-23,8,764,1
2021-03-18,US_KS,-2,-4,5,6,-32,8,449,1
2021-03-18,US_KY,-1,3,13,-5,-25,6,663.4285714285714,0
2021-03-18,US_LA,5,6,-2,-3,-21,3,753,0
2021-03-18,US_MA,-25,-14,-27,-56,-38,14,2339.8571428571427,1
2021-03-18,US_MD,-21,-13,-34,-46,-40,16,939.4285714285714,1
2021-03-18,US_ME,-6,1,2,-26,-23,8,206,1
2021-03-18,US_MI,-9,-6,-1,-24,-29,10,3772.714285714286,1
2021-03-18,US_MN,-9,-3,22,-30,-31,11,1116.142857142857,0
2021-03-18,US_MO,-1,-2,-13,-4,-26,8,594.2857142857143,0
2021-03-18,US_MS,12,1,0,22,-23,3,291.14285714285717,0
2021-03-18,US_MT,10,8,46,15,-17,3,182.85714285714286,1
2021-03-18,US_NC,-13,-4,-20,-28,-32,12,1790.142857142857,1
2021-03-18,US_ND,3,-6,16,-8,-23,4,96.14285714285714,1
2021-03-18,US_NE,3,0,22,1,-21,6,241,0
2021-03-18,US_NH,-10,-5,0,-25,-25,11,244.85714285714286,0
2021-03-18,US_NJ,-24,-13,-33,-47,-38,15,3973.285714285714,0
2021-03-18,US_NM,-2,-1,20,6,-35,8,201.14285714285714,1
2021-03-18,US_NV,-6,-2,-8,-25,-31,8,270.14285714285717,1
2021-03-18,US_NY,-29,-16,-41,-49,-36,13,5918.571428571428,0
2021-03-18,US_OK,8,5,3,14,-32,6,222.57142857142858,0
2021-03-18,US_OR,-12,-4,-4,-30,-35,10,273.2857142857143,0
2021-03-18,US_PA,-16,-10,-33,-38,-31,11,2912.5714285714284,1
2021-03-18,US_SC,-5,-4,-14,-3,-29,11,1394.7142857142858,1
2021-03-18,US_SD,12,12,28,19,-18,4,176.71428571428572,1
2021-03-18,US_TN,2,1,10,-7,-26,6,1699.142857142857,1
2021-03-18,US_TX,1,-2,27,-11,-37,7,3892.1428571428573,0
2021-03-18,US_UT,-3,0,64,-18,-27,7,430.14285714285717,0
2021-03-18,US_VA,-16,-7,-17,-34,-34,13,1468.4285714285713,1
2021-03-18,US_VT,-16,-6,-13,-43,-27,11,121.42857142857143,0
2021-03-18,US_WA,-14,-8,0,-43,-38,11,663.4285714285714,0
2021-03-18,US_WI,-9,-1,15,-16,-24,8,577,1
2021-03-18,US_WV,3,1,-6,-4,-20,6,337.2857142857143,1
2021-03-18,US_WY,-2,3,5,9,-25,5,88,0
2021-03-19,US_AK,-2,-6,20,-14,-23,7,130.85714285714286,1
2021-03-19,US_AL,0,0,1,2,-20,5,1424,1
2021-03-19,US_AR,9,4,80,12,-21,3,234.57142857142858,0
2021-03-19,US_AZ,-8,-7,-2,-11,-35,8,486.85714285714283,0
2021-03-19,US_CA,-23,-11,-17,-41,-38,12,2769.1428571428573,1
2021-03-19,US_CO,-11,-3,8,-23,-33,8,934.7142857142857,0
2021-03-19,US_DE,-6,-3,-13,-31,-29,10,230.14285714285714,1
2021-03-19,US_FL,-8,-5,-5,-21,-31,7,4790.714285714285,1
2021-03-19,US_GA,-5,-4,31,-17,-27,6,1695.4285714285713,0
2021-03-19,US_HI,-23,-12,-26,-46,-35,11,85.71428571428571,1
2021-03-19,US_IA,8,11,60,-4,-25,4,890.8571428571429,1
2021-03-19,US_ID,3,2,31,8,-22,4,357.2857142857143,0
